tax_id	GeneID	Symbol
10090	105242571	Gm38745
10090	105242572	Gm38746
10090	105242573	Gm38747
10090	105242574	Gm38748
10090	105242575	Gm38749
10090	105242576	Gm38750
10090	105242577	Gm38751
10090	105242578	Gm38752
10090	105242579	Gm42788
10090	105242580	Gm38753
10090	105242581	BC028471
10090	105242582	Gm38754
10090	105242583	Gm38755
10090	105242585	Gm38756
10090	105242586	Gm38757
10090	105242589	Gm38759
10090	105242590	Gm38760
10090	105242591	Gm38761
10090	105242592	Gm38762
10090	105242593	Gm20618
10090	105242594	Gm38763
10090	105242595	LOC105242595
10090	105242596	Gm38764
10090	105242597	Gm38765
10090	105242598	Gm38766
10090	105242599	Gm38767
10090	105242600	Gm38768
10090	105242601	Gm38769
10090	105242602	Gm38770
10090	105242603	Gm38771
10090	105242604	Gm38772
10090	105242605	Gm38773
10090	105242606	Gm38774
10090	105242607	Gm38775
10090	105242608	Gm38776
10090	105242609	Gm38777
10090	105242610	Gm38778
10090	105242611	Gm38779
10090	105242612	Gm26627
10090	105242613	Gm38780
10090	105242615	Gm13781
10090	105242616	Gm38781
10090	105242618	Gm38782
10090	105242619	Gm38783
10090	105242620	Gm38784
10090	105242621	Gm6117
10090	105242622	Gm13846
10090	105242623	Gm13850
10090	105242624	Gm38785
10090	105242625	Gm38786
10090	105242626	Gm13855
10090	105242627	Gm14546
10090	105242628	Gm38787
10090	105242629	Gm38788
10090	105242630	Gm38789
10090	105242631	Gm38790
10090	105242632	Gm38791
10090	105242633	Gm38792
10090	105242634	Gm38793
10090	105242635	Gm38794
10090	105242636	Gm38795
10090	105242637	Gm38796
10090	105242638	Gm38797
10090	105242639	Gm38798
10090	105242640	Gm38799
10090	105242642	Gm38800
10090	105242643	Gm38801
10090	105242644	LOC105242644
10090	105242646	Gm38802
10090	105242647	Gm38803
10090	105242648	Gm38804
10090	105242649	Gm38805
10090	105242651	Gm38806
10090	105242652	Gm38807
10090	105242653	Gm38808
10090	105242654	Gm38809
10090	105242655	Gm38810
10090	105242656	Gm38811
10090	105242657	Hoxaas2
10090	105242658	Hotairm1
10090	105242659	Gm38812
10090	105242660	Gm38813
10090	105242661	Gm38814
10090	105242662	Gm38815
10090	105242663	Gm38816
10090	105242664	Gm38817
10090	105242665	Gm38818
10090	105242666	Gm38819
10090	105242667	Gm38820
10090	105242668	Gm38821
10090	105242670	Gm38822
10090	105242671	Gm38823
10090	105242673	Gm38824
10090	105242674	Gm38825
10090	105242675	Gm38826
10090	105242676	Gm38827
10090	105242677	Gm38828
10090	105242678	Gm38829
10090	105242679	Gm38830
10090	105242681	Gm38831
10090	105242682	Gm38832
10090	105242683	Gm38833
10090	105242685	Gm38834
10090	105242686	Gm38835
10090	105242687	Gm38836
10090	105242688	Gm38837
10090	105242690	Gm38838
10090	105242691	Gm38839
10090	105242692	Gm38840
10090	105242693	Gm38841
10090	105242694	Gm38842
10090	105242696	Gm38843
10090	105242698	Gm38844
10090	105242699	Gm38845
10090	105242700	Gm38846
10090	105242703	Gm38847
10090	105242704	Gm38848
10090	105242705	Gm38849
10090	105242706	Gm38850
10090	105242708	Gm38851
10090	105242709	Gm38852
10090	105242710	Gm38853
10090	105242711	Gm38854
10090	105242712	Gm38855
10090	105242713	Gm38856
10090	105242714	Gm38857
10090	105242715	Gm38858
10090	105242716	Gm38859
10090	105242717	Gm38860
10090	105242719	Gm38861
10090	105242720	Gm38862
10090	105242721	Gm38863
10090	105242722	Gm38864
10090	105242725	Gm38865
10090	105242726	Gm38866
10090	105242727	Gm38867
10090	105242728	Gm38868
10090	105242729	Gm38869
10090	105242731	Gm38870
10090	105242732	Gm38871
10090	105242735	Gm38872
10090	105242736	LOC105242736
10090	105242737	Gm38873
10090	105242738	Gm26799
10090	105242740	Gm38874
10090	105242741	Gm38875
10090	105242742	Gm38876
10090	105242743	Gm38877
10090	105242744	Gm38878
10090	105242745	Gm38879
10090	105242748	Gm38880
10090	105242749	Gm38881
10090	105242750	Gm38882
10090	105242751	Gm38883
10090	105242752	Gm38884
10090	105242753	Gm38885
10090	105242754	Gm38886
10090	105242756	Gm38887
10090	105242758	Gm38888
10090	105242759	Gm38889
10090	105242760	Gm38890
10090	105242761	Gm38891
10090	105242762	Gm38892
10090	105242763	Gm38893
10090	105242765	Gm38894
10090	105242766	Gm38895
10090	105242768	Gm38896
10090	105242769	Gm24175
10090	105242770	Gm38897
10090	105242771	Gm38898
10090	105242773	Gm38899
10090	105242774	Gm38900
10090	105242776	Gm38901
10090	105242778	Gm38902
10090	105242780	Gm38903
10090	105242781	Gm38904
10090	105242784	Gm38905
10090	105242785	Gm38906
10090	105242790	9130204K15Rik
10090	105242792	Adap2os
10090	105242793	Gm38907
10090	105242794	Gm38908
10090	105242795	Gm38909
10090	105242797	Gm38910
10090	105242798	1700055D16Rik
10090	105242799	Gm38911
10090	105242800	Gm14329
10090	105242801	Gm38912
10090	105242802	Gm4714
10090	105242803	Gm38913
10090	105242804	Gm38914
10090	105242805	Gm38915
10090	105242806	Gm38916
10090	105242808	Gm38917
10090	105242809	Gm38918
10090	105242810	Gm38919
10090	105242811	Gm38920
10090	105242812	Gm38921
10090	105242813	Gm38922
10090	105242814	Gm38923
10090	105242815	Gm38924
10090	105242816	Gm38925
10090	105242817	Gm15543
10090	105242818	Gm38926
10090	105242821	Gm38927
10090	105242822	Sspnos
10090	105242823	Gm38928
10090	105242825	Gm38929
10090	105242826	2610017A05Rik
10090	105242828	Gm38930
10090	105242829	Gm38931
10090	105242830	Gm38932
10090	105242831	Gm38933
10090	105242833	Gm38934
10090	105242836	Gm38935
10090	105242837	Gm38936
10090	105242838	Gm38937
10090	105242840	Gm45920
10090	105242841	Gm38938
10090	105242842	Gm38939
10090	105242843	Gm38940
10090	105242844	Gm38941
10090	105242845	Gm38942
10090	105242846	Gm38943
10090	105242847	Gm38944
10090	105242848	Gm38945
10090	105242850	Gm38946
10090	105242851	Gm38947
10090	105242854	Gm38948
10090	105242855	Gm38949
10090	105242856	Gm38950
10090	105242858	Gm38951
10090	105242860	Gm38952
10090	105242861	Gm38953
10090	105242862	Gm26802
10090	105242863	Gm38954
10090	105242864	Gm38955
10090	105242865	Gm38956
10090	105242868	Gm38957
10090	105242869	Gm38958
10090	105242870	Gm38959
10090	105242871	Gm38960
10090	105242873	Gm38961
10090	105242874	Gm38962
10090	105242875	Gm38963
10090	105242876	Gm38964
10090	105242877	Gm38965
10090	105242878	Gm38966
10090	105242879	Gm38967
10090	105242880	Gm38968
10090	105242881	Gm38969
10090	105242884	Gm38970
10090	105242885	Gm38971
10090	105242886	Gm38972
10090	105242887	Gm15541
10090	105242888	Gm38973
10090	105242889	Gm38974
10090	105242890	Gm38975
10090	105242891	Gm31024
10090	105242892	Gm38976
10090	105242893	Gm38977
10090	105242894	Gm38978
10090	105242895	Gm38979
10090	105242896	Gm38980
10090	105242897	Gm38981
10090	105242898	Gm38982
10090	105242900	Gm38983
10090	105242901	Gm38984
10090	105242904	Gm38985
10090	105242905	Gm38986
10090	105242906	Gm12763
10090	105242907	Gm12760
10090	105242908	Gm38987
10090	105242909	Gm38988
10090	105242910	Gm38989
10090	105242911	Gm38990
10090	105242912	Gm38991
10090	105242913	Gm38992
10090	105242914	Gm38993
10090	105242916	LOC105242916
10090	105242917	Gm38994
10090	105242918	Gm38995
10090	105242920	Gm30483
10090	105242922	Gm38996
10090	105242923	Gm38997
10090	105242926	Gm38998
10090	105242927	Gm38999
10090	105242928	Gm39000
10090	105242929	Gm39001
10090	105242930	Gm39002
10090	105242931	Gm39003
10090	105242932	Gm39004
10090	105242933	Gm39005
10090	105242934	Gm39006
10090	105242935	Gm39007
10090	105242936	Gm39008
10090	105242937	Gm39009
10090	105242938	Gm39010
10090	105242939	Gm39011
10090	105242940	Gm39012
10090	105242941	Gm39013
10090	105242943	Gm39014
10090	105242944	Gm39015
10090	105242945	Gm39016
10090	105242946	Gm39017
10090	105242947	Gm39018
10090	105242948	Gm39019
10090	105242949	Gm39020
10090	105242952	Gm7394
10090	105242956	Gm39021
10090	105242958	Gm39022
10090	105242959	Gm39023
10090	105242960	Gm39024
10090	105242962	Gm39025
10090	105242963	Gm39026
10090	105242964	Gm39027
10090	105242965	Gm39028
10090	105242966	Gm16158
10090	105242967	Gm39029
10090	105242968	Gm39030
10090	105242969	Gm39031
10090	105242970	Gm39032
10090	105242971	Gm39033
10090	105242972	Gm39034
10090	105242973	Gm39035
10090	105242975	Gm39036
10090	105242976	Gm39037
10090	105242978	Gm39038
10090	105242979	Gm39039
10090	105242980	Gm39040
10090	105242981	Gm39041
10090	105242982	Gm39042
10090	105242985	Gm39043
10090	105242986	Gm39044
10090	105242987	Gm39045
10090	105242990	Gm39046
10090	105242991	Gm39047
10090	105242994	Gm39048
10090	105242997	Gm39049
10090	105243000	Gm39050
10090	105243001	Gm39051
10090	105243002	Gm39052
10090	105243003	Gm39053
10090	105243004	Gm19656
10090	105243005	Gm39054
10090	105243006	Gm39055
10090	105243007	Gm39056
10090	105243008	Gm39057
10090	105243010	Gm39058
10090	105243011	Gm39059
10090	105243012	Gm39060
10090	105243016	Gm39061
10090	105243018	Gm39062
10090	105243022	Gm39063
10090	105243023	Gm39064
10090	105243024	Gm39065
10090	105243025	Gm39066
10090	105243026	Gm39067
10090	105243027	Gm39068
10090	105243028	Gm39069
10090	105243029	Gm39070
10090	105243030	Gm39071
10090	105243031	Gm39072
10090	105243036	Gm39073
10090	105243037	Gm39074
10090	105243038	Gm39075
10090	105243040	Gm39076
10090	105243041	Gm39077
10090	105243042	Gm39078
10090	105243043	Gm39079
10090	105243044	Gm39080
10090	105243045	Gm15774
10090	105243046	Gm39081
10090	105243048	Gm39082
10090	105243049	Gm39083
10090	105243050	Gm39084
10090	105243052	Gm39085
10090	105243053	4930456A14Rik
10090	105243054	Gm39086
10090	105243055	Gm39087
10090	105243056	Gm39088
10090	105243057	Gm39089
10090	105243058	Gm39090
10090	105243059	Gm39091
10090	105243060	Gm39092
10090	105243062	Gm39093
10090	105243063	Gm39094
10090	105243064	Gm39095
10090	105243065	Gm39096
10090	105243066	Gm39097
10090	105243067	Gm39098
10090	105243068	Gm39099
10090	105243070	Gm39100
10090	105243071	Gm39101
10090	105243072	Gm39102
10090	105243073	LOC105243073
10090	105243074	Gm39103
10090	105243075	Gm39104
10090	105243076	Gm39105
10090	105243077	Gm39106
10090	105243078	Gm39107
10090	105243080	Gm39108
10090	105243081	Gm39109
10090	105243082	Gm39110
10090	105243084	Gm39111
10090	105243086	Gm39112
10090	105243087	Gm39113
10090	105243088	Gm39114
10090	105243089	Gm39115
10090	105243090	LOC105243090
10090	105243092	Gm39116
10090	105243094	Gm39117
10090	105243095	Gm15579
10090	105243096	Gm39118
10090	105243098	Gm39119
10090	105243100	Gm39120
10090	105243101	Gm2431
10090	105243109	Gm39121
10090	105243110	Gm39122
10090	105243111	LOC105243111
10090	105243112	Gm39123
10090	105243113	Gm39124
10090	105243114	Gm39125
10090	105243115	Gm39126
10090	105243116	Gm39127
10090	105243117	Gm39128
10090	105243118	Gm39129
10090	105243119	Gm39130
10090	105243120	Gm39131
10090	105243121	Gm39132
10090	105243123	Gm39133
10090	105243124	Gm15351
10090	105243125	Gm15353
10090	105243127	LOC105243127
10090	105243128	Gm39134
10090	105243130	Gm39135
10090	105243132	Gm39136
10090	105243134	Gm39137
10090	105243135	Gm39138
10090	105243136	Gm39139
10090	105243137	Gm39140
10090	105243138	Gm15346
10090	105243139	LOC105243139
10090	105243140	Gm39141
10090	105243141	Gm39142
10090	105243143	Gm39143
10090	105243144	Gm39144
10090	105243145	Gm39145
10090	105243146	Gm39146
10090	105243147	Gm39147
10090	105243149	Gm39148
10090	105243150	Gm39149
10090	105243151	Gm39150
10090	105243152	Gm39151
10090	105243153	Gm39152
10090	105243154	Gm39153
10090	105243155	Gm26795
10090	105243156	Gm39154
10090	105243158	Gm39155
10090	105243160	Gm39156
10090	105243162	Gm39157
10090	105243163	Gm39158
10090	105243165	Gm39159
10090	105243166	Gm39160
10090	105243167	Gm9939
10090	105243169	Gm39161
10090	105243170	Gm39162
10090	105243171	Gm39163
10090	105243172	Gm39164
10090	105243173	Gm39165
10090	105243174	Gm39166
10090	105243175	Gm39167
10090	105243176	LOC105243176
10090	105243177	Gm39168
10090	105243178	Gm39169
10090	105243179	Gm39170
10090	105243181	Gm39171
10090	105243182	Gm39172
10090	105243183	Gm39173
10090	105243184	1700061N14Rik
10090	105243185	Gm39174
10090	105243186	Gm39175
10090	105243187	Gm39176
10090	105243188	Gm39177
10090	105243189	Gm39178
10090	105243190	Gm39179
10090	105243191	Gm39180
10090	105243192	Gm39181
10090	105243193	Gm39182
10090	105243194	LOC105243194
10090	105243196	Gm39183
10090	105243197	Gm39184
10090	105243198	Gm39185
10090	105243200	Gm39186
10090	105243202	Gm39187
10090	105243203	Gm39188
10090	105243205	Gm39189
10090	105243207	1700020G03Rik
10090	105243208	Gm39190
10090	105243209	Gm39191
10090	105243210	Gm17576
10090	105243211	Gm39192
10090	105243212	Gm39193
10090	105243213	Gm39194
10090	105243215	Gm39195
10090	105243217	Gm39196
10090	105243218	Gm39197
10090	105243219	Gm39198
10090	105243220	Gm39199
10090	105243221	Gm39200
10090	105243222	Gm39201
10090	105243223	LOC105243223
10090	105243224	Gm39202
10090	105243225	Gm39203
10090	105243226	Gm39204
10090	105243227	Gm39205
10090	105243228	Gm39206
10090	105243229	Gm39207
10090	105243230	Gm39208
10090	105243231	Gm39209
10090	105243233	Gm9725
10090	105243235	Gm26721
10090	105243236	Gm39210
10090	105243237	Gm39211
10090	105243238	Gm39212
10090	105243239	Gm39213
10090	105243241	Gm39214
10090	105243242	Gm39215
10090	105243243	Gm39216
10090	105243244	Gm39217
10090	105243245	Gm39218
10090	105243246	Gm39219
10090	105243247	Gm39220
10090	105243249	Gm39221
10090	105243251	Gm39222
10090	105243252	Gm39223
10090	105243253	Gm28516
10090	105243254	Gm39224
10090	105243255	Gm39225
10090	105243257	Gm39226
10090	105243258	Gm39227
10090	105243259	Gm39228
10090	105243260	Gm39229
10090	105243261	Gm39230
10090	105243262	Gm39231
10090	105243264	Gm39232
10090	105243265	Gm39233
10090	105243266	Gm39234
10090	105243267	Gm39235
10090	105243268	Gm39236
10090	105243269	1700082M22Rik
10090	105243271	Gm39237
10090	105243273	Gm39238
10090	105243274	Gm39239
10090	105243276	Gm39240
10090	105243277	Gm39241
10090	105243278	Gm39242
10090	105243279	Gm39243
10090	105243280	Gm39244
10090	105243281	Gm39245
10090	105243282	4922502B01Rik
10090	105243283	Gm39246
10090	105243284	Gm39247
10090	105243285	Gm39248
10090	105243286	Gm39249
10090	105243287	Gm39250
10090	105243288	Gm39251
10090	105243289	LOC105243289
10090	105243290	Gm39252
10090	105243291	Gm39253
10090	105243292	Gm39254
10090	105243293	Gm39255
10090	105243294	Gm39256
10090	105243295	Gm39257
10090	105243297	Gm39258
10090	105243298	Gm39259
10090	105243299	Gm39260
10090	105243300	LOC105243300
10090	105243301	Gm39261
10090	105243302	Gm39262
10090	105243303	Gm39263
10090	105243304	Gm39264
10090	105243305	Gm39265
10090	105243306	Gm39266
10090	105243307	Gm39267
10090	105243310	Gm39268
10090	105243311	Gm39269
10090	105243312	Gm39270
10090	105243314	Gm39271
10090	105243315	Gm39272
10090	105243316	Gm39273
10090	105243317	Gm39274
10090	105243318	Gm39275
10090	105243320	Gm39276
10090	105243321	Gm39277
10090	105243322	Gm39278
10090	105243323	Gm39279
10090	105243327	Gm39280
10090	105243328	Gm39281
10090	105243329	Gm39282
10090	105243330	Gm39283
10090	105243331	Gm39284
10090	105243332	Gm39285
10090	105243334	Gm39286
10090	105243335	Gm39287
10090	105243337	A930035F09Rik
10090	105243339	Gm39288
10090	105243340	Gm39289
10090	105243341	Gm39290
10090	105243343	Gm39291
10090	105243344	Gm39292
10090	105243345	Gm39293
10090	105243346	Gm39294
10090	105243347	Gm39295
10090	105243349	Gm39296
10090	105243350	Gm39297
10090	105243351	Gm39298
10090	105243352	Gm39299
10090	105243353	Gm39300
10090	105243354	Gm39301
10090	105243355	Gm39302
10090	105243356	Gm39303
10090	105243357	Gm39304
10090	105243358	Gm39305
10090	105243359	Gm39306
10090	105243360	Gm39307
10090	105243361	Gm39308
10090	105243362	Gm39309
10090	105243363	Gm39310
10090	105243364	Gm39311
10090	105243366	Gm39312
10090	105243367	Gm39313
10090	105243368	Gm39314
10090	105243369	Gm15521
10090	105243370	Gm39315
10090	105243371	Gm39316
10090	105243373	Gm39317
10090	105243374	LOC105243374
10090	105243376	Gm39318
10090	105243378	Gm39319
10090	105243384	Gm39320
10090	105243385	Gm39321
10090	105243387	Gm39322
10090	105243388	Gm39323
10090	105243389	Gm39324
10090	105243390	Gm39325
10090	105243391	Gm39326
10090	105243393	Gm39327
10090	105243394	Gm39328
10090	105243395	Gm39329
10090	105243396	Gm39330
10090	105243397	Gm39331
10090	105243398	Gm39332
10090	105243400	Gm39333
10090	105243402	Gm39334
10090	105243403	Gm39335
10090	105243404	LOC105243404
10090	105243405	Gm39336
10090	105243406	Gm39337
10090	105243408	Gm39338
10090	105243409	Gm39339
10090	105243410	Gm39340
10090	105243411	Gm39341
10090	105243412	Gm39342
10090	105243414	Gm39343
10090	105243416	Gm39344
10090	105243417	Gm39345
10090	105243419	Gm39346
10090	105243420	Gm39347
10090	105243422	Gm39348
10090	105243423	Gm39349
10090	105243424	Gm39350
10090	105243425	Gm39351
10090	105243426	Gm39352
10090	105243427	Gm39353
10090	105243428	Gm39354
10090	105243429	Gm39355
10090	105243430	Gm39356
10090	105243431	Gm39357
10090	105243432	Gm39358
10090	105243433	Gm39359
10090	105243435	Gm39360
10090	105243436	Gm39361
10090	105243437	Gm39362
10090	105243438	Gm39363
10090	105243439	Gm39364
10090	105243440	Gm39365
10090	105243441	Gm39366
10090	105243443	LOC105243443
10090	105243444	LOC105243444
10090	105243445	Gm39367
10090	105243446	Gm39368
10090	105243447	Gm39369
10090	105243448	Gm26849
10090	105243451	Gm27188
10090	105243452	Gm39370
10090	105243453	Gm19427
10090	105243455	Gm39371
10090	105243456	Gm39372
10090	105243457	Gm39373
10090	105243458	Gm39374
10090	105243459	Gm39375
