logFC	AveExpr	t	P.Value	adj.P.Val	B
HAPLN1	-0.192312054417309	3.82144984828282	-3.5387809694208	0.000438562768937443	0.000679485081998265	-1.93114342641492
CCR10	-0.165675024651454	5.22775979357484	-3.53804364278969	0.000439759725738927	0.000681235829136912	-1.93369286331522
NPPB	-0.159295068080723	5.38987215512552	-3.53605065906856	0.000443010407165211	0.000686167002450014	-1.94058142436624
DMTN	0.19802433181394	7.97331477812941	3.53500773163195	0.000444720439490178	0.000688710767382186	-1.94418473186822
SLC16A1	0.230327389437141	10.5623680836749	3.53484846357607	0.000444982126012036	0.000689011136669777	-1.94473491286975
SEL1L	0.247799093372897	6.77683269475316	3.53466299034608	0.000445287050801702	0.000689378354558776	-1.94537558816514
PFKM	0.228917628648546	9.20387485056173	3.53453953403994	0.000445490125911078	0.000689587804457302	-1.94580202228594
HERC1	-0.134352844314176	8.26972064971946	-3.53442750479959	0.000445674479496299	0.000689768215413943	-1.94618897356089
BCL2L2	-0.14112231969523	9.85064842148493	-3.53302541446362	0.000447987785606312	0.000693243039697751	-1.95103083421738
CNN1	0.281687723114718	6.87125831626835	3.53257343352021	0.0004487359004339	0.000694295104960314	-1.95259127716596
PPP1R13B	-0.161691216413302	7.62831721403571	-3.53167015295919	0.000450234507426364	0.000696507853413687	-1.95570924112068
SACM1L	0.0718965454338889	11.7242844291986	3.52935851943586	0.000454091034011852	0.000702367050175242	-1.96368513052873
CPNE3	-0.330742810196449	8.54615816101145	-3.52737424786322	0.000457426055971777	0.000707417948829566	-1.97052754705842
NET1	-0.202421008238048	10.4493506933413	-3.52588909394123	0.000459937180672127	0.000711193333177922	-1.9756464445365
KCNA1	0.0866261772887178	2.60216783863932	3.52565229962075	0.000460338747136978	0.000711706090368462	-1.97646241650291
DR1	-0.223083834684104	5.65640105240541	-3.52554520521067	0.000460520470385817	0.000711878855072925	-1.97683143708031
ARR3	-0.096913591668752	4.808222220506	-3.52387147248692	0.000463369282731218	0.000716173763783756	-1.98259731431416
GNL2	-0.131332143626752	11.7834328520951	-3.52375065337445	0.000463575562325858	0.000716383745335098	-1.98301342569524
MAP3K21	0.338766715145534	6.18174866254433	3.52369054591604	0.000463678218344918	0.000716433553344904	-1.98322043587224
PSMA2	0.207546787721144	11.7506807101903	3.52035492934795	0.000469408494419558	0.00072517731415796	-1.99470303104996
TIMP4	0.279493192784597	5.22605768645112	3.51858949613762	0.000472468091753021	0.000729793182114103	-2.0007762017938
BEND5	0.312652886465451	5.41694888766919	3.51811970465072	0.000473285404885426	0.000730863224629705	-2.00239181698172
KRT34	-0.0923020487601276	3.79184191695976	-3.5181087240057	0.000473304524118795	0.000730863224629705	-2.00242957701469
CREBBP	-0.174384234506128	8.28253925029766	-3.51727579949682	0.00047475690018342	0.000732994679855202	-2.00529349464289
BAIAP2	0.197558309258431	8.14747893330789	3.51618495322796	0.000476665322679844	0.000735829488258278	-2.00904327014668
NPC2	-0.147432570725451	12.645451168317	-3.51597546415785	0.000477032641783033	0.000736284792119374	-2.00976326033163
LLCFC1	0.0885430145195394	3.64258888797589	3.51458128397362	0.000479483957148559	0.000739956052195433	-2.01455385837761
EID2	-0.134553645234741	8.71545205475944	-3.51157427699472	0.000484811193558614	0.000748017944364268	-2.02488019126224
TBL1X	-0.228074523220851	7.58532714138738	-3.51154965577823	0.000484855040316326	0.000748017944364268	-2.02496470797328
RHOF	-0.355376588548857	9.22226450991002	-3.50934841141747	0.000488790156435743	0.000753974565795423	-2.03251858914683
ZNF804A	-0.264346820126379	3.16626823674874	-3.50148830468988	0.0005030865935221	0.000775909629457295	-2.05945481580624
KCNH2	-0.281405202475639	4.0243919943233	-3.50105124971378	0.000503892899158185	0.000777035389288498	-2.06095089369714
TMEM216	-0.127357533653552	8.56223397733607	-3.49602141654129	0.000513259624704375	0.00079135952745038	-2.07815564435409
OR52B6	0.0975704102860178	2.52196770688092	3.4949816498422	0.000515216106284627	0.000794255712870664	-2.0817092678433
INHBA	-0.327858252577143	7.59670832220999	-3.49301604628636	0.00051893375427568	0.000799865618522196	-2.08842438203644
SET	-0.260835030349329	7.41320962767906	-3.49280876384485	0.000519327256535074	0.000800350883310303	-2.08913231350616
SAMD8	0.105105486913141	2.72384461943851	3.49107211151729	0.000522635069324082	0.000805326652564963	-2.0950619264442
TOLLIP	0.18345412849618	8.71940273777178	3.4909899074459	0.000522792131044751	0.000805446668047592	-2.09534253372419
CLK3	0.109777508199747	9.1166297388609	3.48942370776409	0.00052579300279805	0.000809947337593059	-2.10068762297547
PSMC6	-0.0954849112665226	11.2382025723571	-3.4891937403044	0.00052623497843553	0.000810505440669893	-2.10147225792563
CHGA	-0.15104072804119	5.74404079692065	-3.48877546390957	0.000527039756266674	0.000811622076975609	-2.10289926507424
URB1	-0.126557722844771	5.04008781634071	-3.48833378264976	0.000527890814406643	0.000812809634472345	-2.1044059440464
PRB4	0.0741315252014094	2.44932632016011	3.48571232754937	0.000532968484610229	0.000820503691576855	-2.11334460210144
CNST	-0.273783060461419	6.43743512009909	-3.48430363169442	0.000535715899260379	0.000824608540350406	-2.11814533719459
CBL	-0.256671505488548	9.59898086273262	-3.48327868832133	0.000537723183613694	0.000827539472142133	-2.12163710810674
INTS11	-0.109535667698166	7.55091189507855	-3.48324835098579	0.000537782704249645	0.000827539472142133	-2.12174044623054
PSMD8	-0.110978797039737	11.5594240094201	-3.48073400319732	0.000542737209076647	0.000835037148810758	-2.13030209026604
ACTR2	-0.244912530704289	10.2063713144525	-3.4803162383547	0.000543564532118743	0.000836183575569934	-2.13172405647435
GHSR	0.0831520753887758	3.07501386420519	3.47980351308397	0.000544581521159405	0.000837621381124074	-2.13346902154673
OPTN	-0.224581142118755	9.65653001450328	-3.47650755648844	0.000551161606370807	0.000847614062223768	-2.14468034196736
PIGY	0.130786275546187	11.2586247474277	3.47470511757115	0.000554791358548404	0.000853067184176681	-2.15080711957529
RPA3	0.315186683881485	4.67047869529953	3.47352829248401	0.000557173285921455	0.000856600247495687	-2.1548057004557
ZBTB7A	0.165856097210527	7.14240316499102	3.4727024191636	0.000558850577714296	0.000859049097474695	-2.15761105642369
BAIAP3	0.176547423988547	7.81903849698803	3.47197261107339	0.000560336692005737	0.000861203379328352	-2.16008956494548
EIF2AK2	-0.222158557391867	7.51245279482364	-3.47019270645238	0.000563976620808725	0.000866666792067547	-2.16613223276405
ZMYND10	-0.16473794526026	6.18977412777996	-3.46996721698334	0.0005644393227304	0.000867246825273577	-2.16689754481471
MRPS25	0.194991755680823	8.62622391541572	3.46799426763954	0.000568502943209981	0.000873358568600896	-2.17359171813372
NXF5	0.0880810237862466	4.3312835005482	3.46755298112245	0.000569415578331726	0.000874628518551811	-2.17508849640517
MMP20	-0.108674805762845	2.95312430320706	-3.46616844261519	0.00057228786433722	0.000878907675709925	-2.17978346567111
THPO	0.24392786957589	8.93760276705921	3.46377899317981	0.000577276731065806	0.00088643565058603	-2.18788187932044
CDC37	-0.0978302296451403	10.3914752046748	-3.46240208896125	0.000580169945896284	0.000890743866526245	-2.19254611580987
BSPRY	-0.248570095630783	4.54043997391493	-3.46189901654597	0.00058123039800419	0.000892237337995568	-2.19424982253464
NDUFS7	0.193481820824857	8.99098142114209	3.46133022459056	0.000582431563617212	0.000893946333234445	-2.19617581073737
SSBP1	-0.173986333033239	10.9120968435545	-3.46041915763418	0.000584360370737641	0.000896771466512901	-2.19926014812552
VIP	0.352478709901726	4.24838899090876	3.45993032284331	0.000585397732944343	0.000898227924169352	-2.20091473610238
NONO	-0.140263401327262	11.0816557841141	-3.45868737283503	0.000588043161524242	0.000902150970017511	-2.20512081768992
GPBP1	-0.229566921654791	4.92848370246025	-3.45851974696395	0.000588400780425072	0.000902563501095334	-2.20568794501348
CRTC1	-0.145269903509714	6.74167694603196	-3.45837804616271	0.000588703248240795	0.000902891322833349	-2.20616733978782
SCARF2	0.157803259620804	4.78721492858479	3.45818448410895	0.000589116651216338	0.000903389160811548	-2.20682215856091
TGM1	0.087739658292012	5.30030167035275	3.45767015282982	0.000590216459061895	0.000904939267224817	-2.20856196693096
DISP3	-0.116062428575423	5.05854024981465	-3.45736331182289	0.000590873497717446	0.000905810140488183	-2.20959978842925
SH3BGR	0.205425401892565	8.83575761318247	3.45292359845877	0.000600456999611529	0.000920362973790581	-2.22460629455435
KRAS	0.217610685580897	7.17465975801648	3.45238453203013	0.000601630448391359	0.00092202268024786	-2.22642711948818
RERE	0.190470852328518	7.84781731021727	3.44984011291041	0.000607198135479355	0.000930302237496027	-2.23501783642963
ANKRD13D	-0.130925063718115	7.52732307500826	-3.44983205156096	0.000607215851466983	0.000930302237496027	-2.23504504433938
BBS9	-0.147035843403761	4.52026448356891	-3.4489651416702	0.000609123830110143	0.000933084885365228	-2.23797060302101
FGF10	0.076986447053526	3.95805959600742	3.44817613381031	0.000610865216932354	0.000935590842209626	-2.24063265582532
BDKRB2	0.352783855272788	5.56483125074843	3.44814063637779	0.000610943670972038	0.000935590842209626	-2.24075240780915
ZNF440	-0.0971787235002659	3.01665674695155	-3.44745403024744	0.000612463013010709	0.000937776374376572	-2.2430684690531
CTU1	-0.0695554011431216	4.27792257251881	-3.44566608357883	0.000616435996908898	0.000943717591656016	-2.24909750840305
ASB13	0.202684189810881	10.708004989973	3.44531342818066	0.000617222464376537	0.000944779435766252	-2.25028632627461
ELK1	-0.127532602999873	9.1792399801076	-3.44437356978564	0.000619323046580121	0.000947844175228972	-2.2534540656336
ELOA	0.14565118227215	9.11494672698254	3.44433428306483	0.000619410997436568	0.000947844175228972	-2.25358646133015
NPPA	-0.138243893505168	4.59121401807215	-3.44029162749045	0.000628523821839765	0.000961644283287101	-2.26720244634492
PRRT2	-0.158576882398833	4.65796318470256	-3.43866590156707	0.000632223625748946	0.000967159540563011	-2.27267371594522
SUGP1	0.0965028852939156	6.62061527636609	3.43851725665876	0.000632562921641861	0.00096753309304806	-2.27317384702844
LMBR1L	0.140097858278123	9.1044677761449	3.43791012708074	0.000633950516426845	0.000969509711907741	-2.27521638258879
SLC7A5	0.322448129739435	8.85375799605313	3.43649549658473	0.000637194679352471	0.000974324586359941	-2.27997421684529
WDR74	-0.127339556340962	9.90580299923022	-3.43628366684759	0.000637681798240015	0.000974922893522042	-2.28068650396722
EVL	0.230764557885951	10.2999814954143	3.43609838249903	0.000638108158759032	0.000975428144110539	-2.28130949663806
PSMD5	0.123012264078977	10.5536238876015	3.43534335880799	0.000639848306137952	0.000977941228717155	-2.28384782636214
CD40	0.222875732532318	7.03428103807251	3.43508176458402	0.000640452249585543	0.000978717250267947	-2.28472716113237
CAPZA1	-0.0866080684862194	11.7941777001074	-3.43480216102496	0.000641098359178894	0.000979557465894697	-2.28566696260537
ADAM28	0.385195172584403	5.10383098858631	3.43424642471739	0.000642384363723256	0.000981375001074738	-2.28753468259236
GTF3C1	-0.165492049121118	8.57054387983332	-3.43291122292883	0.000645483937190201	0.000985962176131519	-2.2920208524817
NTRK1	0.0949109916604147	4.71034528462472	3.43183848250998	0.000647984326516528	0.000989632870988236	-2.29562396647278
PRR13	-0.0552919816705852	12.6291399361483	-3.43146714626281	0.000648851955816318	0.000990809208423807	-2.29687095783424
CAPN5	-0.274174423753724	9.30962968443731	-3.43130965538074	0.000649220261320761	0.000991222830319091	-2.29739979206338
PANX2	-0.396546886038937	8.85959918918097	-3.43092492773595	0.000650120799033081	0.000992448812809653	-2.29869156078618
EMP2	-0.231681171939877	10.337869110544	-3.43047470151445	0.000651176129728109	0.000993910692831816	-2.30020307309091
ULBP2	-0.387420246975574	4.3138439735079	-3.43021004424619	0.000651797232086487	0.0009947094572481	-2.30109149960424
ZFAND3	-0.166977196611606	8.57560815846042	-3.42815996241983	0.000656627151045821	0.00100193010463314	-2.30797119031175
AQR	-0.0858531236546476	9.89982971222183	-3.42777648197107	0.000657534314879921	0.00100316385502001	-2.30925764276428
BDKRB1	-0.254677182096676	5.14538420420056	-3.42477953374858	0.000664664281283963	0.00101388959866573	-2.3193066965975
PPARD	-0.125207268807789	7.77158474785598	-3.42451998446517	0.000665285148987056	0.00101468453083138	-2.3201765951079
SCN3B	0.211667453231878	3.21907490631122	3.42216144860098	0.000670951839290709	0.00102317389613317	-2.32807851525379
RPL10A	-0.0995800477937614	12.498075151161	-3.42128327115163	0.000673073249693927	0.00102625512127343	-2.33101938822919
PCBD2	-0.222768619608557	7.42177026111159	-3.42115722349227	0.000673378255364467	0.00102656631077817	-2.33144144210016
KCTD13	-0.150597893710215	7.7716920843429	-3.42027644543119	0.000675513130127585	0.0010296666276278	-2.33439019607782
NUMB	-0.238425053303422	6.24434018290202	-3.41689590639226	0.000683765783019498	0.00104208978436814	-2.34570115700443
CCL17	0.130909985679328	3.93914985707641	3.41554456932477	0.000687090918779137	0.00104700058668966	-2.35021961224084
BICD2	0.105319418108948	10.7317492665	3.4149495132181	0.000688559904627666	0.00104908190950685	-2.35220875516885
PAK1IP1	-0.166092467352788	9.92030026819406	-3.41400397972631	0.000690900120140938	0.00105248980565944	-2.35536878651695
RPL4	-0.0566345216773367	13.2108243889268	-3.41383584274057	0.000691317038380721	0.00105296724531323	-2.3559306231541
IRAK1BP1	-0.237432400148279	5.14820500551265	-3.41283492718306	0.000693803800300212	0.00105659671563684	-2.35927467639823
PPP2R1B	0.241905934793241	10.1630329917401	3.41202559075448	0.000695820680484132	0.00105950962169811	-2.36197797973462
BAZ1A	0.201950370202974	9.4545699869499	3.41014047499654	0.000700539628794386	0.00106653541510405	-2.36827216975026
DEFA5	0.0980264622591536	3.59088150634532	3.40969170650959	0.000701667403316741	0.00106809254735017	-2.369770067558
INO80B	-0.12808608919902	7.1559734412187	-3.4086705240825	0.000704239987849319	0.00107184820412794	-2.37317786447452
LNX1	0.180172901122273	9.43947155509806	3.40856264417267	0.000704512273985852	0.00107210222337443	-2.3735378145096
GAS7	0.298638094499753	7.35352177922792	3.40805089817167	0.000705805244949495	0.0010737925498241	-2.37524514808217
BEND7	-0.229097656504456	9.76294589118099	-3.4080394688663	0.000705834147318759	0.0010737925498241	-2.37528327677402
GTF3C4	-0.180699566633272	7.73049009973767	-3.40567853675307	0.000711828163841389	0.00108274938857034	-2.38315683586765
ARHGEF17	0.218655786159609	8.38317608944741	3.40403524982765	0.000716028158992428	0.00108897510262072	-2.38863401585211
NUCB2	-0.184442999481847	11.5614246267665	-3.40266347877266	0.000719551871987969	0.00109417058202296	-2.3932042813983
PAM	0.236625953751062	6.10783162907666	3.40201817346455	0.000721215070976377	0.00109653578195228	-2.39535360603599
TAF15	-0.136551623266765	9.70644629101844	-3.40183719938021	0.000721682153258983	0.00109708197027849	-2.39595630821509
RARS2	-0.221914911352902	7.4410898143647	-3.40128385969998	0.000723112035741019	0.00109909139990937	-2.3977989180597
POLI	-0.181993279048084	8.73484928979325	-3.39942528461244	0.000727934116810217	0.00110625541833139	-2.40398583794949
SPAG16	0.250621036541384	9.2070274340383	3.39930094148685	0.000728257792409144	0.00110658200480631	-2.40439964235371
ATRNL1	0.396149180230729	5.19344944033058	3.3985723448718	0.000730157086891755	0.00110930227672488	-2.40682406535557
GTF2A1	-0.163403082047001	4.96755023593975	-3.3972799054247	0.000733537556030541	0.00111427169740163	-2.41112346696269
CLDN16	-0.137098228347925	4.63977309778033	-3.39704378058109	0.000734156730699988	0.00111504574819513	-2.41190878596858
TBC1D4	0.243845835651165	6.46017133342377	3.39339540839021	0.000743785707944348	0.00112936432691012	-2.42403614231727
SMS	-0.125069634926145	11.4325813134018	-3.39338767190909	0.000743806250889393	0.00112936432691012	-2.42406184549846
ATG4B	-0.115224076356549	8.82619019174516	-3.39323230381866	0.000744218917032022	0.00112982227174552	-2.42457801846887
