logFC	AveExpr	t	P.Value	adj.P.Val	B
BSG	-0.49834515290563	12.4070362544249	-12.5169901098696	1.49959692818236e-31	9.77283763638638e-31	60.2906514450702
IFT172	-0.498402235322293	7.67168029948908	-8.41898291172617	3.83104376377031e-16	1.23842415662013e-15	25.1029167533707
NCSTN	-0.498663474855487	10.324062523939	-13.9332010793895	1.20524608656835e-37	1.0497404485154e-36	74.25702229665
MPC2	-0.498699999130302	10.9021330910055	-7.7438110846449	5.19776772381934e-14	1.5291177285834e-13	20.259680701911
PARP10	-0.498902354820411	7.01072680640728	-12.4315412804215	3.41408795292505e-31	2.18162793625041e-30	59.4724292320386
ATG9A	-0.498979337857234	9.30380020365299	-12.4070973541162	4.31767772205906e-31	2.73497730177502e-30	59.2389162195961
RPL27A	-0.499137596874152	4.58001596553525	-7.83100615984804	2.80504332123819e-14	8.35598995811308e-14	20.8674199619652
PLA2G10	-0.499366046913704	4.58466832184397	-6.55216809912393	1.38378648888708e-10	3.3645458774972e-10	12.5109439275227
USP22	-0.49949857865357	10.1456500603045	-11.2678390922401	1.83942603833334e-26	9.45552354116475e-26	48.6445388261342
NEK8	-0.499673211291142	5.54412193025457	-11.1656601456749	4.64938233546256e-26	2.34381399894255e-25	47.7236242702726
PLP2	-0.499734261958642	9.68552123264036	-6.01822944642347	3.36214618809509e-09	7.5138649322257e-09	9.39249648388028
DEDD	-0.499806094778975	8.80026685402657	-9.807834269681	6.32237209205446e-21	2.54319854853579e-20	35.9972682621098
SNRPA	-0.499920788044367	8.82020041506866	-13.8299633227196	3.43272444207629e-37	2.91982489542158e-36	73.2148833847517
LARP4B	-0.500276244335961	8.46935184946277	-8.96967550300411	5.60089465573942e-18	1.9846012306805e-17	29.2786699953578
SLC35F6	-0.500537540602117	10.6234214170617	-10.9390037141718	3.57176749242303e-25	1.7310905526641e-24	45.6991617682269
PEX26	-0.500612526772621	7.40750006996469	-7.33772085714481	8.57166579639715e-13	2.34281451227158e-12	17.500864938819
PAK1	-0.501259950150391	9.52389842644035	-8.3925250255107	4.6704674446018e-16	1.5045175843551e-15	24.9072880451
ACACA	-0.501383374248483	6.36286971624036	-5.56830219324337	4.15752067603062e-08	8.64563733386335e-08	6.94391545662842
MAPK13	-0.501530582088929	7.05238832537264	-4.40959291526486	1.26277437923503e-05	2.20725150514742e-05	1.42851593692617
TUBB2A	-0.502162170436543	11.4921562088654	-7.04250175631542	6.10875137620113e-12	1.58774470490787e-11	15.5709368768276
RAB3C	-0.502493428737892	6.1993909454766	-3.2365880390374	0.00128794672419523	0.00191469852772733	-2.93347271022832
IL37	-0.502521290686899	4.21990162895451	-8.67273304379774	5.5992221017179e-17	1.88674681817742e-16	27.0026172269214
MAP3K13	-0.502636458943855	8.05843977991514	-6.87815114836959	1.7734073876666e-11	4.50458760417786e-11	14.5248063456253
PDZD2	-0.502783787189427	6.49374182101028	-8.06158678988904	5.35416539815111e-15	1.65707102511078e-14	22.5001700258819
SCGB2A1	-0.503023883392721	5.03167617266226	-4.58537585092228	5.70247417027461e-06	1.02692989439199e-05	2.18985551673646
ACP6	-0.503271334330101	9.69647491976673	-9.6673119549289	2.02992342515524e-20	8.00093413564674e-20	34.8415938826389
PRKCI	-0.503794886372662	8.67280833074443	-10.9630777002201	2.8797233892154e-25	1.39968590723785e-24	45.9129716475759
MRPS17	-0.503844530038201	10.7376720549781	-11.2675666839621	1.84399115064098e-26	9.4742030179145e-26	48.6420769401942
SNRPD1	-0.50419396198363	8.02468665111376	-7.48688880851756	3.10309073035985e-13	8.69395263011587e-13	18.500420392516
MKS1	-0.50424191460483	7.65628006496984	-10.9417082838865	3.48643497428772e-25	1.69134492100281e-24	45.7231675014732
MFAP5	-0.504280682063563	5.38334714013849	-4.90346529107978	1.26621914615023e-06	2.3783691605957e-06	3.63693330494645
POU3F2	-0.504622416554375	3.9339324147174	-5.64278461475128	2.77250648343361e-08	5.8238093033182e-08	7.33770469394148
NFIA	-0.504793029834427	3.92475616656254	-10.3553439106752	6.04695420627177e-23	2.65268068738261e-22	40.6068971987944
NAA25	-0.504899398128924	7.71502927764064	-8.51397132281085	1.87404840299641e-16	6.15784702961321e-16	25.8090869477036
SYCE2	-0.505026304441824	6.90371268945566	-10.3254448199854	7.82771803558884e-23	3.41618942840177e-22	40.3508887066524
COPA	-0.505849466609177	6.25587512325892	-10.7258064124561	2.3753227149527e-24	1.11099576915926e-23	43.8185197540758
R3HDM1	-0.50589192176554	10.8661839885146	-16.8735517231826	4.02100328149951e-51	6.1978282398022e-50	105.180107266273
STX10	-0.506189249868216	9.02112540410839	-13.7663415552842	6.53159417504578e-37	5.47781595570822e-36	72.5744083937573
SNX15	-0.506189297410888	10.4763607640257	-14.0707213356333	2.97345492875443e-38	2.66041838084599e-37	75.6506196597655
BCAM	-0.506349043102666	7.96201107537215	-8.53225206276114	1.6320248378228e-16	5.37997040673085e-16	25.9456752606995
LRRC8D	-0.506378764292842	10.9403253738841	-12.7616141413034	1.40000600083593e-32	9.54575137165142e-32	62.649372363958
ATXN7L3	-0.506518519322094	9.60399248658341	-13.2247104279935	1.47693995000736e-34	1.10477280231065e-33	67.1782921496961
CEP97	-0.50741641518895	5.41014033376012	-8.70347402203791	4.42315999384167e-17	1.50089415001172e-16	27.2356186296894
AATF	-0.507864506677489	10.4203173411893	-15.8188512318448	3.48471055221163e-46	4.37653832687024e-45	93.8450307219112
AKT2	-0.508013886427898	11.1043208198442	-8.79099509741883	2.25314137490763e-17	7.73059264989389e-17	27.9023276217469
ATP6AP1	-0.508103760437328	10.6505339960968	-16.4273719702017	5.07115398008559e-49	7.09612784586117e-48	100.357092947722
LIN37	-0.508357720710553	10.2524702647317	-12.8605246373031	5.33159692229515e-33	3.7124117378856e-32	63.6098080243355
PPIL2	-0.508491629271216	8.10531779876663	-11.1133431664572	7.46015069580905e-26	3.7311756651163e-25	47.2540777263441
TAF2	-0.508635536536952	7.971733267892	-8.88824004374342	1.0588844523929e-17	3.6979167642269e-17	28.6488710612541
RHOBTB3	-0.508669804311785	9.13861869660331	-6.36125282905224	4.44060235813746e-10	1.04473283509094e-09	11.3698906337916
YY1	-0.508691362920773	10.1046631768538	-13.0843755606456	5.91621702427124e-34	4.32508963631465e-33	65.7973198027653
SLC22A5	-0.509058337731375	9.59166230260919	-11.7347305463166	2.49800468973752e-28	1.40476515802652e-27	52.9156929101953
CATSPER2	-0.509134587165084	7.4560371675851	-5.62044005985927	3.13230630214532e-08	6.55927377762954e-08	7.2190831549221
ZMAT5	-0.509665127952044	7.85710175268358	-9.29809948775778	4.12005777354634e-19	1.53024270647269e-18	31.8606512382303
COG5	-0.509900986597811	9.32726723258218	-15.5501652689814	6.07455326526497e-45	7.20238116171801e-44	90.9962341360382
SHANK2	-0.50997162893853	8.67720854599204	-6.31059131936878	6.02253569239949e-10	1.40424606002246e-09	11.0719277049507
EPG5	-0.510135383175028	8.34336064105581	-11.7259356039762	2.71120807563859e-28	1.52045864131595e-27	52.8343015793148
BCL7A	-0.511119153786704	6.90126173204516	-10.37654995701	5.03391008134922e-23	2.21688169946172e-22	40.7887653583416
CBLL1	-0.511553047940744	8.77883071753674	-9.40707523246346	1.70851889126846e-19	6.46605754496803e-19	32.7320112798432
SEPT5	-0.511700212516928	6.89803914508116	-11.2321166614801	2.54518575726995e-26	1.2985042481799e-25	48.3220042204969
VPS11	-0.512519214880959	9.59367725302666	-18.1868289378818	2.17126873876094e-57	4.26415383772491e-56	119.573691825128
SLC9A6	-0.512535184069886	10.73068204429	-17.5685800984818	2.00230357668764e-54	3.48791682973345e-53	112.76427655414
CHST1	-0.512806482460927	6.60485234003441	-5.79917730523965	1.16711871433649e-08	2.51229341535021e-08	8.17954865371847
EEF2KMT	-0.512888971859807	9.01357349673761	-7.55015966808365	2.00706031144618e-13	5.70330294646424e-13	18.9292686043396
SMG8	-0.512922807567843	8.85384223864617	-8.57319444415154	1.1964328741687e-16	3.97755281990792e-16	26.2523819331354
TCF20	-0.513020336444679	10.5085231252419	-14.7990388360414	1.63194064505506e-41	1.67356171190979e-40	83.1284484035483
DPH2	-0.51349589050295	9.00699898257565	-10.7077466630449	2.78591417416716e-24	1.30005068320195e-23	43.6602837175097
TWF2	-0.513569519688616	8.93406530561957	-12.9731698319381	1.76765661671403e-33	1.26280693552189e-32	64.7082153401177
SCUBE1	-0.513738371866152	4.65696216652831	-7.28212148111371	1.24674618269567e-12	3.38127137205093e-12	17.1324639838022
RAB15	-0.51403320069172	7.80473104296013	-7.72741988353989	5.83336338001269e-14	1.71066029590283e-13	20.1460358542396
VARS	-0.514356672741496	10.0029718209093	-13.5898995950851	3.86162430159913e-36	3.14023213590471e-35	70.8053307971108
PAEP	-0.514588870129923	4.9146251175958	-6.25523519909094	8.38297407510769e-10	1.93510313741934e-09	10.7486858148202
NR2C2	-0.514790757288602	6.33325905515883	-12.2963736846824	1.24693064891121e-30	7.75842537698703e-30	58.1842792507979
CHN1	-0.514857698116453	7.91209060779477	-7.62081858097449	1.22966527514924e-13	3.54072596775919e-13	19.411599693481
THAP10	-0.514997243147348	6.76896901182301	-6.15080505491623	1.55428988060473e-09	3.53810493519621e-09	10.1455497458547
GPX7	-0.515015537894755	8.72306221306839	-4.96497381020362	9.37318973855987e-07	1.77600035780163e-06	3.92696209710835
C20orf27	-0.515321327507427	7.77000332448522	-17.6996988215746	4.72837981137523e-55	8.42413446954819e-54	114.203813364282
PATJ	-0.515567028970338	6.59065365814958	-7.92366933845338	1.44804403359791e-14	4.38943741173765e-14	21.5191251688295
PPFIA4	-0.515744922938143	5.90392796362918	-5.73896851309773	1.63222788541309e-08	3.48178953204181e-08	7.85305566906109
NDRG1	-0.516198478933134	11.8812652882918	-8.33547781137074	7.14837566214289e-16	2.29040710585762e-15	24.4870731612111
VAMP1	-0.516510252823516	7.40042293014716	-8.23272742353248	1.53039355122859e-15	4.83349692537983e-15	23.7357183478267
ANKS1B	-0.516605270826065	5.16878295684828	-5.56978507635073	4.12429850717426e-08	8.58181401380317e-08	6.95171029564997
ATXN2	-0.516704084448214	9.55695522800691	-10.3425253227327	6.75494405058289e-23	2.95688665346728e-22	40.4970797965613
CHRNA5	-0.516817392167608	4.82997850032749	-8.71713378372092	3.98244648672216e-17	1.35360601768876e-16	27.3393492065597
DFFA	-0.516818743353195	9.82683957725048	-10.6521367274157	4.54710771895026e-24	2.10549507623491e-23	43.1741036091451
GLMN	-0.516884088681718	8.26297468005959	-9.00555503122647	4.22503102323168e-18	1.50389225330077e-17	29.5574800745096
RAB3D	-0.517097396906767	8.87130647496787	-5.33231301152418	1.45707731933291e-07	2.91960755752879e-07	5.72697142775023
TRIM55	-0.517180997134887	5.70243010818768	-2.98833859585745	0.00293959051264625	0.00423216165937593	-3.69259020739432
ZC3H10	-0.517387084696628	7.89738507758486	-12.8744900392013	4.65080902703973e-33	3.24503979643863e-32	63.7457203234943
SALL4	-0.517634685457177	5.40641456122658	-7.5407047466654	2.14247856567201e-13	6.07453579949313e-13	18.8649997950398
TEAD2	-0.51867939530335	8.98959083096146	-6.64950921580918	7.55543230975374e-11	1.85880079533555e-10	13.103705066381
PCBP4	-0.519204578818958	7.99628661679326	-10.1654025742572	3.09126874639273e-22	1.31031153987722e-21	38.9888311961231
ST6GALNAC2	-0.519473865960677	8.88826775933112	-5.25911208975721	2.13021452549616e-07	4.22512621717146e-07	5.35906074134356
CPSF1	-0.519490308755305	9.01680848660316	-10.2282600347639	1.80539001005883e-22	7.75601037682789e-22	39.5221122682651
CCDC87	-0.519584276982629	4.9915614439915	-8.51659764461346	1.83721012039918e-16	6.0387523602006e-16	25.8286965091533
PSMD2	-0.519629535492241	11.7201247362136	-16.780705478124	1.10362652916306e-50	1.65592812406722e-49	104.173349662692
DDX49	-0.51971846000697	9.41123275845308	-12.8805538055755	4.38286380500386e-33	3.06671980034575e-32	63.8047567840947
PKP4	-0.51971860999698	9.14183967446443	-9.96232742748923	1.73112077559599e-21	7.12694927160583e-21	37.2809589099257
DPM2	-0.519806321714307	8.05170705609689	-13.9541257868951	9.74452940200108e-38	8.50910709069159e-37	74.4686737012683
ATP7A	-0.52022244993173	7.36910998692683	-10.9850653888417	2.3649153124149e-25	1.15442818969274e-24	46.1085066919114
CASQ2	-0.520401468884586	5.4006014546566	-5.96008328591313	4.69562198985939e-09	1.03822131064637e-08	9.0667067562517
TNRC6B	-0.520492764369729	7.52348853190171	-7.86235144953676	2.24433435774861e-14	6.72705168573265e-14	21.0872003866923
MTOR	-0.52063794160051	10.4164776854514	-12.2246991486794	2.47073569817053e-30	1.51688559188224e-29	57.5043241963665
FKBP1B	-0.520818184699614	9.02956041149386	-4.18338560261516	3.37919918833319e-05	5.71324469717693e-05	0.489454927564969
PMF1	-0.520999783355643	9.05606083705884	-12.3856436184951	5.30474263276857e-31	3.34356547727104e-30	59.0341720720015
ZNF8	-0.521036313990622	6.8106194107353	-10.3238306729368	7.93745181646961e-23	3.46259422508342e-22	40.3370814936201
PAXIP1	-0.521151810959882	8.85523638236708	-15.3231006719265	6.71026209442115e-44	7.5764146821916e-43	88.6023897278603
BCL6B	-0.521183622030121	7.15825430869513	-6.59176925107301	1.08274367088706e-10	2.64714043834032e-10	12.7512067179923
MPZ	-0.521359005654054	8.43741218825042	-5.03139311711604	6.7499855916995e-07	1.28977466987902e-06	4.2438308418533
SCN4A	-0.522147595817819	3.57623061328131	-11.0175249917096	1.76748011844355e-25	8.67788380546631e-25	46.3976101331397
MRPS23	-0.522283571405433	10.7889256296515	-9.72488417949882	1.26042039988029e-20	5.01261013603681e-20	35.3136889005496
ELP1	-0.522436153837683	8.46338656013529	-8.69310559652099	4.78958507613016e-17	1.62036744195118e-16	27.1569626590805
PPP1R9A	-0.522883059978391	4.74832685884137	-4.25399827630186	2.49694598262079e-05	4.26198514785257e-05	0.777649560169703
LSM14B	-0.523034230496888	11.2313920276643	-18.3607400971316	3.15310046869564e-58	6.35178040951302e-57	121.498513762624
JPT1	-0.52355993973236	10.5311187323524	-8.00873614657481	7.85110236171144e-15	2.40425238788954e-14	22.1226730947399
LRP8	-0.523965892015594	5.37878947927389	-7.49407605797966	2.95365737728886e-13	8.28441039403352e-13	18.5489897367528
TRAF7	-0.524053565722703	7.9647189730498	-13.9862233965124	7.03130115713227e-38	6.17165027364164e-37	74.7936144814689
ITGA7	-0.524300685975139	7.42839990743255	-8.90986988043124	8.94454106792581e-18	3.13444079517772e-17	28.8157407110625
ZDHHC9	-0.524704725651596	10.0004432247395	-9.84061028447624	4.80860728348794e-21	1.94118896408424e-20	36.2684648463353
PIGF	-0.524863777470669	8.12767478693915	-8.63454389406484	7.49840239476721e-17	2.51421382867392e-16	26.7140168750299
SLC7A10	-0.525003214830857	9.10583694212534	-5.18743366330226	3.07669783712085e-07	6.02768655617956e-07	5.00322776787387
DAP3	-0.525117936685199	12.465204375628	-19.1590620705447	4.29457673870469e-62	9.92925662791883e-61	130.379314719096
VMA21	-0.525315355220428	7.11526113904699	-7.65894097999315	9.42671874301092e-14	2.73369469135262e-13	19.6733159319444
PPP4R4	-0.52539382345382	4.78340628948439	-6.37488174562528	4.08972723348654e-10	9.6396652331461e-10	11.4503955525572
AP3M1	-0.525530778319207	7.7828416252246	-11.658335185214	5.08227862542123e-28	2.80836613016894e-27	52.2098820127622
PITX2	-0.525588589603188	2.87559717384427	-5.20360676652992	2.83282605113702e-07	5.56768535900636e-07	5.08313229085492
CPNE1	-0.525704198414848	9.30679768641884	-11.9671729139662	2.83231143855951e-29	1.66261421029809e-28	55.0793977821151
HNF1A	-0.525951052259892	8.64270658006968	-9.66687964661229	2.03718574204318e-20	8.02644870402992e-20	34.8380562527608
SENP1	-0.526139439644989	8.76778374207443	-16.1006562063236	1.70838272414975e-47	2.25999706798119e-46	96.8507829725677
CAMK2G	-0.526199078867997	8.8764349871775	-14.9506458797963	3.35512092154271e-42	3.52964272335615e-41	84.7044181084135
LASP1	-0.526321170601101	12.0263117058012	-17.8912486740931	5.71545952370836e-56	1.05332191548343e-54	116.311395549892
LIG3	-0.52638697106476	8.74854544526849	-13.3498850503699	4.25785133017598e-35	3.26906577976455e-34	68.4161633051568
ITSN1	-0.526596124488612	5.67193929026388	-7.36068024909033	7.33827459069606e-13	2.0100233551737e-12	17.6536555839276
RGS12	-0.526743758030665	7.89171888717806	-9.02706999329483	3.56658066846513e-18	1.27263504525766e-17	29.7250547289832
NCOA6	-0.526779839586863	11.0521388222813	-17.3601002942539	1.9762121055456e-53	3.31749269797284e-52	110.480896497886
CDC14A	-0.527015036487886	7.07734479982851	-7.52090361281134	2.45591440322947e-13	6.9284573555334e-13	18.7306125507769
SLC1A3	-0.527303877874187	9.48955363312874	-5.425861352762	8.91103851400357e-08	1.80833821669576e-07	6.2037645591367
PRPF4B	-0.527353220886019	8.7609592538382	-9.29828462808069	4.11392564775336e-19	1.52852321455789e-18	31.8621254957827
BRD3	-0.527572881783559	8.70602713401638	-10.3420368431121	6.78349314899704e-23	2.96555547076695e-22	40.4928967297966
SNTB1	-0.528255962585188	5.58331308231436	-7.5433326342216	2.10396242177906e-13	5.97198931829195e-13	18.8828561143289
SETDB2	-0.528270086010544	8.76272249240687	-9.0565678292914	2.82600988538287e-18	1.011576304152e-17	29.9552770611323
ZKSCAN1	-0.528354790731937	8.64539225495212	-7.19704973841503	2.2022970935952e-12	5.87413957345147e-12	16.5731912643449
LANCL1	-0.528439824866296	7.04344183264873	-10.4636514391512	2.36454378066186e-23	1.0573408299197e-22	41.538306499277
DENR	-0.528604282994064	6.96604219545399	-10.5863770107327	8.09931423802344e-24	3.69647033393506e-23	42.6012706568235
AHCTF1	-0.528905697367771	7.54462427799866	-7.96995950799405	1.03843592792159e-14	3.16003849678323e-14	21.8469304712877
NUP107	-0.528955416052083	8.3630767614844	-9.93096545795446	2.25420695775145e-21	9.23190313253041e-21	37.0192703542302
FOCAD	-0.529185411451417	9.34968333288361	-10.6639422940063	4.09848823978088e-24	1.90209492989466e-23	43.2771813776522
CUEDC1	-0.529447160577926	6.98412969874708	-9.38423930512233	2.05579854835596e-19	7.76592596822323e-19	32.5488226479962
KCTD7	-0.529572721994127	5.16980796268003	-13.8594162349048	2.54746720689356e-37	2.17959494497294e-36	73.5118392561672
SUZ12	-0.529968948682903	10.7054734613249	-18.5673812679655	3.16951462955999e-59	6.60726891936759e-58	123.790435332339
VPS37C	-0.530072165948199	7.49092260487229	-12.6137923937064	5.88394436579294e-32	3.88684195020854e-31	61.2211775524938
